Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
6/22/2013,405923,13542,1.13,58,35
6/23/2013,263617,2996,3.7,75,28
6/24/2013,496998,46793,1.64,-96,-13
6/25/2013,137775,48509,2.73,-67,6
6/26/2013,394798,18671,5.62,-15,23
6/27/2013,355149,20801,3.46,-39,49
6/28/2013,391839,13051,6.13,79,-29
6/29/2013,472843,37880,5.07,80,-19
6/30/2013,376993,6365,1.64,77,-23
7/1/2013,493359,4217,5.21,-45,-39
7/2/2013,268477,18233,3.33,37,29
7/3/2013,456434,4755,5.9,-34,-49
7/4/2013,223227,22510,1.69,67,-1
7/5/2013,84670,7809,4.77,83,5
7/6/2013,365887,16815,2.4,-27,-37
7/7/2013,16227,34162,6.23,30,-22
7/8/2013,67321,34439,2.04,-46,-13
7/9/2013,249505,17,5.86,-69,-1
7/10/2013,154363,5345,5.67,-77,26
7/11/2013,327850,2038,2.65,-88,1
7/12/2013,424439,5175,5.72,-34,21
7/13/2013,5891,40516,5.62,-44,-25
7/14/2013,374335,29317,2.57,44,28
7/15/2013,95114,15691,5.04,-42,-45
7/16/2013,236973,24625,5.86,95,35
7/17/2013,313025,29121,2.42,64,-22
7/18/2013,476157,909,5.59,8,4
7/19/2013,150857,22319,1.76,-56,-46
7/20/2013,365618,4244,3.83,12,-5
7/21/2013,158253,31824,5.45,-94,-50
7/22/2013,179015,18736,1.51,22,29
7/23/2013,78073,24792,1.99,17,13
7/24/2013,15248,6872,6.24,30,44
7/25/2013,107430,36487,1.53,-73,-24
7/26/2013,217493,30421,5.53,22,43
7/27/2013,359546,12224,2.64,42,35
7/28/2013,401742,30983,3.75,-36,-38
7/29/2013,499002,1716,2.28,-15,36
7/30/2013,360278,3619,5.25,99,7
7/31/2013,414071,49778,2.53,13,2
8/1/2013,317678,26430,6.15,80,-44
8/2/2013,93290,44560,2.27,-46,-37
8/3/2013,189992,12583,3.51,61,-44
8/4/2013,13151,29184,5.54,11,31
8/5/2013,153584,46879,6.04,33,-3
8/6/2013,70187,11418,2.97,51,30
8/7/2013,245325,37612,5.61,-70,30
8/8/2013,182855,6441,6.9,16,-19
8/9/2013,252902,40405,5.36,-61,30
8/10/2013,322870,28729,5.71,-44,-27
8/11/2013,251052,8138,4.63,-54,23
8/12/2013,83251,31521,6.1,15,13
8/13/2013,283092,6709,6.55,-15,25
8/14/2013,349829,21707,3.38,-21,38
8/15/2013,172857,7116,5.94,46,-31
8/16/2013,485784,7254,3.64,42,-28
8/17/2013,88725,37219,6.89,-80,12
8/18/2013,76271,10647,5.6,4,29
8/19/2013,289996,6513,5.75,-93,44
8/20/2013,125814,1613,6.75,-92,8
8/21/2013,249024,34096,1.24,-70,32
8/22/2013,363586,25772,2.13,24,-3
8/23/2013,402665,13358,4.01,2,6
8/24/2013,467185,30230,5.02,21,26
8/25/2013,412012,33331,4.87,-10,-10
8/26/2013,469289,20791,2.04,-63,-44
8/27/2013,39484,33140,3.28,-88,-50
8/28/2013,342637,34529,5.32,-63,38
8/29/2013,237391,28826,1.97,7,36
8/30/2013,12387,29531,2.14,52,-46
8/31/2013,315935,12761,2.9,81,31
9/1/2013,25062,15853,4.45,67,-9
9/2/2013,380144,34830,1.73,-32,-46
9/3/2013,146230,47411,3.3,-91,34
9/4/2013,97216,47002,2.73,62,49
9/5/2013,450263,46501,2.72,-14,-6
9/6/2013,411656,38454,3.42,14,38
9/7/2013,346072,7285,1.79,-29,14
9/8/2013,402658,3418,4.58,84,1
9/9/2013,225626,10405,4.69,-95,-31
9/10/2013,445140,13403,6.82,31,-19
9/11/2013,499564,44523,5.66,-99,23
9/12/2013,274832,8421,2.85,33,12
9/13/2013,167560,15331,5.56,89,13
9/14/2013,438187,32719,6.78,-47,26
9/15/2013,85901,13284,2.98,5,-27
9/16/2013,466506,20455,2.56,58,-33
9/17/2013,225698,34911,3.75,-99,-10
9/18/2013,92374,41991,6.78,-20,-10
9/19/2013,404246,39933,6.81,30,10
9/20/2013,432956,18368,3.28,-93,-22
9/21/2013,75636,13661,4.06,-86,22
9/22/2013,264971,35923,3.61,-95,15
9/23/2013,480463,25018,4.75,-29,-40
9/24/2013,64985,30912,4.82,-89,-5
9/25/2013,122301,43079,4.32,77,-49
9/26/2013,134218,18846,1.13,46,12
9/27/2013,14811,4902,1.42,-90,-2
9/28/2013,185518,14188,6.45,-4,-29
9/29/2013,443158,18013,6.38,74,28
9/30/2013,357591,40740,1.36,-22,-50
10/1/2013,32619,26177,2.96,37,-14
10/2/2013,207736,5860,4.6,-74,19
10/3/2013,28025,48641,1.48,86,-30
10/4/2013,296314,22044,1.72,-70,-33
10/5/2013,351913,37400,4.77,26,15
10/6/2013,288061,4609,5.2,59,0
10/7/2013,264283,37558,3.65,3,-26
10/8/2013,87538,37466,5.24,47,28
10/9/2013,254834,17955,6.56,77,-37
10/10/2013,492189,19225,6.98,31,28
10/11/2013,216558,18005,6.46,15,12
10/12/2013,350214,3278,2.58,84,-1
10/13/2013,345007,26628,1.43,-12,14
10/14/2013,26535,6347,5.17,73,-15
10/15/2013,288114,33159,6.85,-25,36
10/16/2013,215113,602,1.33,89,46
10/17/2013,186605,8369,1.4,100,30
10/18/2013,131236,15650,2.85,74,-29
10/19/2013,289919,3119,2.3,42,-14
10/20/2013,337234,23117,1.83,53,23
10/21/2013,142304,27260,6.36,20,43
10/22/2013,436937,29032,6.74,43,44
10/23/2013,8247,41540,2.51,25,-23
10/24/2013,182104,15555,6.96,100,-10
10/25/2013,331793,9117,1.55,-9,6
10/26/2013,470417,43008,6.79,27,8
10/27/2013,402088,19816,3.18,-47,11
10/28/2013,138381,21267,5.38,70,-49
10/29/2013,66036,34122,5.05,-22,-40
10/30/2013,441762,44826,6.81,-84,42
10/31/2013,430804,46735,6.48,-2,-46
11/1/2013,235847,36590,3.56,-60,-42
11/2/2013,184082,37311,6.11,-98,18
11/3/2013,369683,35480,3.18,16,11
11/4/2013,351729,27680,3.34,-25,35
11/5/2013,249774,8136,2.16,17,12
11/6/2013,440171,24035,1.88,-7,6
11/7/2013,49845,38339,4.47,-18,-8
11/8/2013,101698,39714,5.37,84,-39
11/9/2013,308167,6954,1.86,-95,-38
11/10/2013,354109,13426,2.2,13,-12
11/11/2013,240311,33659,6.18,-85,11
11/12/2013,189880,1853,3.12,-46,-15
11/13/2013,481611,3290,6.16,-84,20
11/14/2013,297720,33931,2.99,92,-32
11/15/2013,224755,32843,1.24,21,-8
11/16/2013,455101,44298,6.95,29,-22
11/17/2013,89153,5355,2.08,-89,-49
11/18/2013,406125,3137,3.58,-41,-37
11/19/2013,200385,22732,4.17,29,-43
11/20/2013,441109,6144,2.72,-12,41
11/21/2013,258244,23015,1.05,-82,49
11/22/2013,163409,26678,5.37,63,36
11/23/2013,72469,25388,2.38,47,33
11/24/2013,456558,9309,1.07,20,8
11/25/2013,485129,31742,2.57,64,7
11/26/2013,267533,45084,2.17,32,-31
11/27/2013,279855,47084,3.48,-97,-5
11/28/2013,62829,8300,3.2,76,11
11/29/2013,207131,47456,2.89,13,38
11/30/2013,464831,41794,2.39,29,-6
12/1/2013,180261,32149,5.71,-89,47
12/2/2013,245158,12446,2.3,-84,42
12/3/2013,261951,44846,1.11,85,11
12/4/2013,60045,11,6.18,46,20
12/5/2013,332855,24722,2.8,-8,-20
12/6/2013,448010,29690,3.85,-24,12
12/7/2013,398475,4003,3.15,68,32
12/8/2013,444916,28517,3.06,39,-37
12/9/2013,189162,1758,5.32,-2,-48
12/10/2013,130702,25882,3.18,-87,-12
12/11/2013,370499,5665,3.0,-94,44
12/12/2013,19490,49776,6.73,19,39
12/13/2013,494743,25263,1.61,-98,-50
12/14/2013,410650,12457,2.42,60,-43
12/15/2013,190340,34129,4.0,-5,-33
12/16/2013,397477,36411,5.09,89,-32
12/17/2013,466539,22933,2.5,-45,36
12/18/2013,299700,32866,3.5,78,16
12/19/2013,386225,2231,2.02,-50,34
12/20/2013,313379,466,2.51,-62,-34
12/21/2013,49894,8746,2.19,-82,35
12/22/2013,102856,25080,4.31,-21,-6
12/23/2013,423167,41985,5.1,-11,-45
12/24/2013,305148,47715,6.74,-13,-31
12/25/2013,229067,41975,1.47,33,-29
12/26/2013,283642,41635,5.69,-73,6
12/27/2013,198084,25718,5.44,93,-30
12/28/2013,461324,32279,1.1,45,-38
12/29/2013,344717,8322,6.88,-87,-46
12/30/2013,48480,24850,6.68,-39,15
12/31/2013,323334,31934,6.54,-63,-5
1/1/2014,136040,10805,5.64,99,37
1/2/2014,175482,29141,3.14,31,-35
1/3/2014,35905,36092,6.47,-93,29
1/4/2014,479024,351,2.69,-35,-11
1/5/2014,58017,40074,6.25,-17,-3
1/6/2014,256561,45489,1.83,62,2
1/7/2014,227335,1692,5.85,-97,-38
1/8/2014,364945,4460,1.65,-61,38
1/9/2014,390614,37556,1.42,52,38
1/10/2014,118994,33914,5.99,-83,-50
1/11/2014,317466,199,5.11,-57,-10
1/12/2014,127268,8767,2.23,-88,-15
1/13/2014,139404,21480,6.38,4,-41
1/14/2014,152304,47072,2.53,-25,23
1/15/2014,80200,49280,1.48,-62,-22
1/16/2014,323994,32862,5.75,73,-47
1/17/2014,119366,11953,3.58,-99,44
1/18/2014,99176,18463,6.9,4,30
1/19/2014,494912,9914,3.28,62,-9
1/20/2014,277128,20578,6.43,74,31
1/21/2014,423111,22686,3.63,-96,-20
1/22/2014,123471,29079,4.34,-8,40
1/23/2014,418945,7745,1.03,-80,15
1/24/2014,244757,8612,5.21,-65,-45
1/25/2014,64023,19769,2.87,21,-44
1/26/2014,456627,39936,1.32,-87,-19
1/27/2014,136855,47382,3.57,-1,-32
1/28/2014,408311,13908,2.09,81,18
1/29/2014,286556,12882,6.81,12,-38
1/30/2014,32328,43276,6.74,-24,-21
1/31/2014,46971,18840,1.35,64,-49
2/1/2014,229179,18219,3.99,-17,12
2/2/2014,108716,25636,3.45,-44,-25
2/3/2014,22253,9621,4.27,75,12
2/4/2014,24934,37952,6.8,-25,19
2/5/2014,456466,472,1.89,-52,34
2/6/2014,180666,20357,4.3,-34,-38
2/7/2014,7354,46402,1.64,-15,9
2/8/2014,372746,6591,5.74,68,21
2/9/2014,318628,34335,2.2,-37,25
2/10/2014,113356,9508,6.84,54,4
2/11/2014,258259,49359,1.67,64,-3
2/12/2014,484956,36961,1.34,-72,-47
2/13/2014,329273,2094,5.21,-70,5
2/14/2014,194835,17722,1.84,-87,13
2/15/2014,346085,1439,6.56,13,-34
2/16/2014,265925,44703,3.46,-6,43
2/17/2014,220855,8028,1.45,1,-26
2/18/2014,108595,49480,1.7,-45,43
2/19/2014,251548,2771,3.07,46,-39
2/20/2014,124246,34761,5.52,-95,-23
2/21/2014,361398,36538,3.37,-61,3
2/22/2014,350586,20370,1.96,-40,19
2/23/2014,59933,16098,2.86,40,21
2/24/2014,250031,38047,1.62,-67,-29
2/25/2014,58331,7207,3.07,37,-50
2/26/2014,470205,38229,3.02,-37,4
2/27/2014,240599,3657,5.01,15,18
2/28/2014,133625,36647,2.86,62,-34
3/1/2014,445583,5295,2.35,40,9
3/2/2014,5111,42213,1.09,-33,26
3/3/2014,455426,38993,1.85,-99,14
3/4/2014,65626,47994,6.7,70,18
3/5/2014,350431,9311,3.89,-14,-21
3/6/2014,184502,27692,6.04,-41,9
3/7/2014,204267,47821,1.37,-48,-42
3/8/2014,109994,14915,6.85,-14,40
3/9/2014,51386,35324,1.08,-74,-6
3/10/2014,470563,18259,3.11,97,-3
3/11/2014,75522,24035,5.44,-29,40
3/12/2014,265597,36865,3.95,-32,9
3/13/2014,254268,44265,3.83,92,26
3/14/2014,329473,17142,6.09,-63,-43
3/15/2014,277449,37124,5.17,25,20
3/16/2014,383991,49623,3.78,85,-47
3/17/2014,36576,22626,3.09,-71,19
3/18/2014,114865,42350,5.18,16,38
3/19/2014,72259,7016,3.38,46,15
3/20/2014,447897,10883,5.92,-39,10
3/21/2014,452805,14932,5.03,-79,7
3/22/2014,44771,8334,2.13,83,45
3/23/2014,454259,23563,3.39,97,-26
3/24/2014,66112,48775,6.19,53,11
3/25/2014,146304,22904,5.75,-81,46
3/26/2014,294666,29058,3.31,-10,49
3/27/2014,70462,49398,5.8,-96,15
3/28/2014,98711,27558,5.8,29,43
3/29/2014,347626,20461,1.79,-47,7
3/30/2014,429191,17517,6.42,21,-45
3/31/2014,14770,24653,1.6,-43,-36
4/1/2014,28419,30497,2.4,34,-14
4/2/2014,91919,36035,5.44,-59,-41
4/3/2014,277486,37611,1.87,11,-5
4/4/2014,466702,9929,6.64,60,12
4/5/2014,63466,28354,5.96,-96,12
4/6/2014,403955,37072,1.7,50,20
4/7/2014,167850,12562,6.68,53,47
4/8/2014,280318,40056,4.25,32,24
4/9/2014,381998,42271,4.35,66,-13
4/10/2014,321648,9150,3.82,99,14
4/11/2014,98085,17073,5.7,-23,10
4/12/2014,415726,22175,2.13,-5,-49
4/13/2014,323570,9439,5.95,-79,-13
4/14/2014,62141,39120,3.0,44,44
4/15/2014,142690,35964,4.24,89,46
4/16/2014,45839,23255,2.39,37,-48
4/17/2014,186542,1972,3.94,68,32
4/18/2014,75390,28574,1.95,-74,24
4/19/2014,46604,506,3.28,-65,9
4/20/2014,350543,22745,4.98,-84,35
4/21/2014,399684,40390,5.86,-96,25
4/22/2014,329531,41193,1.1,-44,-20
4/23/2014,15376,44298,3.14,13,14
4/24/2014,104694,48122,1.44,40,-5
4/25/2014,331168,7070,1.93,-69,7
4/26/2014,466270,30058,2.56,47,29
4/27/2014,474159,14149,5.97,99,-5
4/28/2014,323012,17572,1.84,98,-46
4/29/2014,47155,39802,3.7,-11,45
4/30/2014,65598,39665,4.64,88,-3
5/1/2014,476374,37975,1.67,-13,-39
5/2/2014,215804,39838,2.66,-23,15
5/3/2014,474449,44412,1.67,-48,16
5/4/2014,262137,16663,3.19,34,-16
5/5/2014,467432,43398,6.06,-65,-11
5/6/2014,269163,11287,3.29,-69,1
5/7/2014,145197,29096,6.96,-48,45
5/8/2014,89770,15394,5.06,-39,4
5/9/2014,323826,1919,4.2,-3,-29
5/10/2014,287998,24658,1.66,-5,33
5/11/2014,340400,20968,5.42,76,39
5/12/2014,377256,14566,3.49,81,-31
5/13/2014,413964,33877,3.84,-29,41
5/14/2014,154083,46697,5.6,-41,-5
5/15/2014,150963,19980,2.66,87,-31
5/16/2014,43947,17609,1.12,-76,-18
5/17/2014,459654,17563,2.54,-5,-14
5/18/2014,72765,23740,5.75,-14,11
5/19/2014,462694,14788,6.23,-22,46
5/20/2014,431242,41857,4.82,-27,-6
5/21/2014,485084,18261,1.54,-65,-16
5/22/2014,257758,20793,1.16,-99,-4
5/23/2014,87328,21771,4.14,33,3
5/24/2014,24114,6440,2.25,-49,47
5/25/2014,97335,39195,2.56,-54,-44
5/26/2014,121854,15000,1.45,62,31
5/27/2014,200642,12269,4.3,-24,16
5/28/2014,336428,12871,2.47,-95,10
5/29/2014,499065,3728,6.84,2,-27
5/30/2014,160225,43490,1.12,-24,14
5/31/2014,324446,6501,5.96,45,48
6/1/2014,313345,49415,3.71,-100,-47
6/2/2014,390393,48997,2.41,77,11
6/3/2014,241810,21121,6.74,72,41
6/4/2014,183388,2252,3.12,-29,-33
6/5/2014,365937,40245,5.41,34,24
6/6/2014,208706,43579,5.15,69,-14
6/7/2014,98013,36757,2.58,8,16
6/8/2014,136105,44037,2.52,-54,25
6/9/2014,227080,17862,4.61,-11,20
6/10/2014,153330,42058,2.25,87,0
6/11/2014,348235,7445,5.23,79,-17
6/12/2014,101020,3594,5.17,-15,-29
6/13/2014,382170,31373,5.79,-56,8
6/14/2014,53969,453,4.53,91,-37
6/15/2014,98252,10902,6.98,85,16
6/16/2014,385690,30020,5.68,57,6
6/17/2014,82213,45287,1.76,-68,-8
6/18/2014,187531,6260,1.63,-58,-50
6/19/2014,445575,43358,6.05,65,48
6/20/2014,484640,19242,3.99,-6,-45
6/21/2014,215671,13777,2.78,-24,-34
6/22/2014,317489,41932,5.52,60,28
6/23/2014,292456,7731,1.2,-34,-10
6/24/2014,403262,11943,6.69,-64,42
6/25/2014,102094,366,6.05,35,-26
6/26/2014,457654,29760,4.59,83,11
6/27/2014,40710,15234,3.11,69,-16
6/28/2014,106534,28669,5.05,-54,44
6/29/2014,60308,48946,2.81,-90,-41
6/30/2014,146608,14768,6.63,68,39
7/1/2014,356649,27118,1.01,-43,-35
7/2/2014,193256,49244,4.11,-87,18
7/3/2014,118177,38776,2.04,35,-45
7/4/2014,147476,45791,5.79,-58,-33
7/5/2014,449975,40208,1.45,-40,1
7/6/2014,221974,3666,3.76,-100,1
7/7/2014,468497,38444,6.99,64,-5
7/8/2014,82735,46660,2.54,-72,49
7/9/2014,138516,23502,3.45,21,40
7/10/2014,87430,1880,6.71,-18,-42
7/11/2014,20907,17435,4.11,68,-11
7/12/2014,211869,1548,1.92,10,42
7/13/2014,409817,24222,3.85,20,-26
7/14/2014,499441,1472,4.28,-49,4
7/15/2014,79470,1987,3.47,-69,-15
7/16/2014,49219,12105,5.89,1,-1
7/17/2014,400790,12777,3.49,-62,-33
7/18/2014,132834,10066,6.59,91,-39
7/19/2014,33986,17292,3.79,-94,27
7/20/2014,280352,9127,3.77,-31,-5
7/21/2014,483437,2266,3.98,-7,-16
7/22/2014,24073,43151,5.21,-37,-39
7/23/2014,412164,17251,3.22,-55,2
7/24/2014,391825,39637,5.85,-21,17
7/25/2014,59532,21287,5.85,-93,17
7/26/2014,369328,3869,4.98,16,7
7/27/2014,472935,42076,2.81,49,-6
7/28/2014,403114,39607,2.26,-8,43
7/29/2014,134345,35399,1.29,-56,39
7/30/2014,426135,6134,5.3,88,-35
7/31/2014,270103,16745,1.85,95,-6
8/1/2014,152042,21746,1.36,79,-6
8/2/2014,109308,41558,2.97,-42,-27
8/3/2014,76633,49777,2.63,-3,26
8/4/2014,169162,6911,3.43,-16,-6
8/5/2014,200207,35475,4.93,-58,45
8/6/2014,491893,48306,3.53,-25,-48
8/7/2014,188113,43479,4.21,21,-23
8/8/2014,278530,16422,2.55,-57,-27
8/9/2014,278228,49989,6.65,67,32
8/10/2014,448700,34330,4.81,9,16
8/11/2014,357926,24685,4.45,-5,2
8/12/2014,183009,17328,6.01,91,26
8/13/2014,127161,37681,1.93,-26,-36
8/14/2014,417587,29243,2.26,-8,44
8/15/2014,129635,41134,6.06,-59,-15
8/16/2014,132337,31375,4.35,-56,-26
8/17/2014,110540,139,4.83,33,38
8/18/2014,32248,14045,6.15,-51,-42
8/19/2014,104930,17670,6.91,20,-44
8/20/2014,342453,8105,2.74,48,28
8/21/2014,26599,30344,3.41,46,-46
8/22/2014,474017,47421,6.27,-99,-12
8/23/2014,40491,2358,4.3,47,34
8/24/2014,426510,39528,2.1,-98,49
8/25/2014,425177,19957,3.99,-71,-45
8/26/2014,113683,8965,1.85,32,10
8/27/2014,84277,20281,3.27,-94,46
8/28/2014,107933,9329,1.54,71,36
8/29/2014,282530,2319,1.13,-95,-21
8/30/2014,36101,6680,1.29,66,22
8/31/2014,405308,15413,3.29,75,2
9/1/2014,127725,21089,1.22,6,-14
9/2/2014,193284,31904,4.22,-44,18
9/3/2014,187019,12271,2.33,-27,-6
9/4/2014,27386,24064,6.4,15,14
9/5/2014,81762,41212,4.59,79,20
9/6/2014,321495,39021,1.08,-26,31
9/7/2014,147023,28040,1.92,0,20
9/8/2014,335805,11159,1.66,76,50
9/9/2014,269069,29378,1.88,67,42
9/10/2014,332432,1949,6.94,-74,30
9/11/2014,313318,9075,5.19,-72,-10
9/12/2014,233698,16856,4.78,-83,14
9/13/2014,435853,855,4.95,93,-44
9/14/2014,76588,23805,5.39,-65,46
9/15/2014,132384,4340,3.04,-16,32
9/16/2014,38757,46087,5.6,20,14
9/17/2014,440410,24612,5.43,-63,33
9/18/2014,481626,3528,6.64,66,-18
9/19/2014,45746,33021,2.5,31,-1
9/20/2014,480155,13002,4.65,42,21
9/21/2014,420496,44209,2.55,-54,-27
9/22/2014,125244,25429,2.7,-25,13
9/23/2014,193652,23337,6.76,66,41
9/24/2014,138070,24026,5.94,99,-42
9/25/2014,284693,31019,6.81,-98,-5
9/26/2014,428696,32748,2.46,9,50
9/27/2014,142878,46763,1.3,-79,39
9/28/2014,122644,16988,3.42,2,-11
9/29/2014,337024,12815,3.88,57,-41
9/30/2014,421832,33193,1.33,-82,-19
10/1/2014,99087,9762,1.34,81,-6
10/2/2014,78602,7027,3.51,88,-17
10/3/2014,256719,1279,1.75,51,32
10/4/2014,497641,15041,6.61,56,-29
10/5/2014,481121,30280,6.74,-95,34
10/6/2014,474335,49331,3.07,19,13
10/7/2014,481343,26417,5.31,-54,-29
10/8/2014,229604,37999,6.7,10,9
10/9/2014,497846,49837,6.99,-47,9
10/10/2014,55545,36107,4.75,-64,-29
10/11/2014,183944,36981,6.71,-12,41
10/12/2014,473556,39448,2.29,10,9
10/13/2014,258510,16143,5.09,-8,-8
10/14/2014,27366,35130,5.51,2,11
10/15/2014,373780,19659,2.78,38,28
10/16/2014,15675,22403,2.26,31,30
10/17/2014,170665,22688,2.46,-65,2
10/18/2014,227898,11074,6.28,19,-6
10/19/2014,216143,13795,6.67,-59,4
10/20/2014,332412,23335,4.38,94,-20
10/21/2014,176932,24850,3.57,-33,27
10/22/2014,59085,46357,6.32,51,6
10/23/2014,252213,44059,4.29,56,19
10/24/2014,166241,38237,1.66,-48,39
10/25/2014,190177,33080,1.84,86,47
10/26/2014,402393,28794,2.76,-68,23
10/27/2014,332267,27864,5.53,68,-24
10/28/2014,246916,16180,3.11,31,-29
10/29/2014,164973,10982,1.08,-15,47
10/30/2014,117810,27933,2.59,-87,28
10/31/2014,475507,11489,1.6,0,36
11/1/2014,356275,9300,1.1,11,-29
11/2/2014,416516,15912,5.58,97,-49
11/3/2014,221469,32234,2.8,-90,-9
11/4/2014,51765,15163,2.19,-57,37
11/5/2014,97294,26226,5.05,-30,43
11/6/2014,271326,18400,6.8,-57,42
11/7/2014,255561,31285,1.39,-6,49
11/8/2014,462428,12835,3.89,58,-42
11/9/2014,322706,29000,4.77,-3,-4
11/10/2014,167459,39366,2.13,-100,19
11/11/2014,87354,17687,2.41,-28,-14
11/12/2014,359858,46539,3.19,78,49
11/13/2014,499361,28278,5.05,-62,-26
11/14/2014,218666,24462,3.57,-27,-23
11/15/2014,407095,33747,5.95,51,43
11/16/2014,417443,25653,5.36,11,-34
11/17/2014,303252,9610,2.83,38,14
11/18/2014,135270,33689,5.73,5,-20
11/19/2014,211436,34509,5.35,-35,42
11/20/2014,367124,8562,5.2,-48,-1
11/21/2014,235177,38557,5.72,56,-42
11/22/2014,342041,44260,1.64,-68,29
11/23/2014,60553,24999,1.64,-85,1
11/24/2014,306930,25043,5.21,87,23
11/25/2014,377800,30671,3.09,73,-9
11/26/2014,230507,49097,3.95,-48,27
11/27/2014,266793,8422,3.06,-50,42
11/28/2014,413531,14509,4.01,87,41
11/29/2014,272971,9244,5.08,-11,35
11/30/2014,485200,23473,3.12,-51,34
12/1/2014,227203,17442,6.6,-64,-17
12/2/2014,157691,3126,4.47,-89,29
12/3/2014,292086,24651,4.94,64,38
12/4/2014,367216,49577,2.9,-20,11
12/5/2014,436094,39683,5.29,79,1
12/6/2014,122006,44230,3.37,-70,-6
12/7/2014,221543,2923,6.05,-14,-28
12/8/2014,11085,4952,6.53,87,-31
12/9/2014,265061,35448,6.56,-98,28
12/10/2014,287224,26830,3.54,48,-9
12/11/2014,308325,3818,3.65,79,-16
12/12/2014,488184,47727,2.67,10,-35
12/13/2014,35034,24675,2.73,-31,-40
12/14/2014,463830,17280,3.06,-64,-3
12/15/2014,40972,44169,6.88,-7,27
12/16/2014,413438,30088,3.38,-48,25
12/17/2014,295789,11016,3.17,66,9
12/18/2014,369105,28969,6.08,3,-18
12/19/2014,435122,2758,2.15,-58,18
12/20/2014,351613,17139,1.1,-35,22
12/21/2014,37386,25773,6.31,-54,35
12/22/2014,179461,45956,4.16,71,9
12/23/2014,400685,20297,3.86,-59,37
12/24/2014,476072,47090,6.56,-3,10
12/25/2014,329639,31577,2.46,8,-4
12/26/2014,135642,27288,5.55,-18,31
12/27/2014,491400,42734,6.62,-91,-27
12/28/2014,290405,3221,6.05,90,11
12/29/2014,471606,21515,5.21,38,-39
12/30/2014,491492,37494,1.37,76,39
12/31/2014,283259,36267,4.39,6,29
1/1/2015,111815,7210,3.91,81,-50
1/2/2015,6932,23602,1.47,-20,-28
1/3/2015,471669,18642,3.25,48,-41
1/4/2015,256747,20891,1.68,-81,-12
1/5/2015,411907,34942,6.99,39,-50
1/6/2015,112683,48321,1.86,58,-5
1/7/2015,62702,19817,1.02,-36,-25
1/8/2015,339179,11706,1.18,77,0
1/9/2015,393213,396,3.35,-28,44
1/10/2015,327929,28422,5.29,74,49
1/11/2015,246786,22282,5.81,57,-45
1/12/2015,485606,44036,2.41,41,-46
1/13/2015,80483,42359,3.81,-68,49
1/14/2015,431034,43241,3.99,-60,33
1/15/2015,24264,17659,3.95,-53,-47
1/16/2015,334269,5202,5.06,-43,22
1/17/2015,164319,45400,4.3,-46,-39
1/18/2015,150674,10503,6.22,69,41
1/19/2015,104041,23172,4.48,63,-2
1/20/2015,88725,12278,1.53,95,-27
1/21/2015,439951,2089,2.9,-35,17
1/22/2015,360724,34630,6.52,53,-3
1/23/2015,284392,37176,3.59,-95,-26
1/24/2015,121986,340,1.74,-15,44
1/25/2015,109662,344,6.91,67,-1
1/26/2015,93138,4993,2.93,-5,-23
1/27/2015,266349,46752,6.4,63,30
1/28/2015,32996,18139,3.42,-30,-5
1/29/2015,302267,14151,4.64,-18,26
1/30/2015,142690,22431,5.67,98,38
1/31/2015,148511,40860,4.67,64,10
2/1/2015,127669,19385,1.36,-50,-49
2/2/2015,287159,30555,4.89,13,-25
2/3/2015,307375,15468,2.22,-67,8
2/4/2015,453764,46632,3.01,-65,-23
2/5/2015,449421,10495,3.78,99,-3
2/6/2015,388715,5125,3.3,-66,-38
2/7/2015,293518,47690,3.89,-44,44
2/8/2015,278758,21958,1.11,85,-1
2/9/2015,147706,15551,3.5,33,-17
2/10/2015,243956,49857,2.74,64,44
2/11/2015,352008,26739,4.64,4,-43
2/12/2015,37882,11942,4.07,-68,-47
2/13/2015,242698,19146,5.22,-42,19
2/14/2015,363038,8408,3.24,89,48
2/15/2015,145973,39942,5.24,-56,-44
2/16/2015,431701,11085,3.66,-95,18
2/17/2015,395177,34210,2.38,82,8
2/18/2015,144096,15714,3.27,-79,44
2/19/2015,485642,30779,3.4,16,35
2/20/2015,107683,25990,5.94,87,12
2/21/2015,246398,19219,3.11,-80,-18
2/22/2015,36759,34913,5.0,-40,39
2/23/2015,242672,794,1.35,76,-4
2/24/2015,358945,8741,3.72,-10,-8
2/25/2015,159840,5727,3.29,-31,-17
2/26/2015,90252,42773,1.79,82,32
2/27/2015,89854,31526,2.48,-46,47
2/28/2015,266109,30406,1.25,-67,-8
3/1/2015,167864,17560,4.46,64,-36
3/2/2015,400590,7677,1.27,68,-21
3/3/2015,62270,15783,1.82,-99,18
3/4/2015,144484,43496,1.29,52,-16
3/5/2015,92411,49978,6.69,-27,-50
3/6/2015,406924,40180,6.94,53,-3
3/7/2015,401653,36395,4.32,-80,-10
3/8/2015,252805,19046,4.63,-23,-19
3/9/2015,393723,19484,2.87,21,9
3/10/2015,160728,28905,3.22,28,43
3/11/2015,50306,8255,2.08,84,48
3/12/2015,9937,15334,5.81,44,-48
3/13/2015,344202,17390,6.87,6,-3
3/14/2015,80728,43090,2.23,40,32
3/15/2015,8593,18372,4.58,41,14
3/16/2015,280971,23860,4.8,54,14
3/17/2015,302371,1705,3.7,-31,34
3/18/2015,25330,11979,4.57,34,-6
