Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
02/28/2021,282608,3866,3.44,-5,-19
03/01/2021,146822,4724,5.73,24,49
03/02/2021,119115,537,7.77,2,0
03/03/2021,188163,3262,3.97,31,-99
03/04/2021,205676,4764,5.53,47,-67
03/05/2021,162995,134,5.89,0,-23
03/06/2021,132630,1245,6.76,-50,-31
03/07/2021,175732,4414,2.21,-49,-44
03/08/2021,268654,4591,6.92,-57,-46
03/09/2021,173636,2788,2.95,-27,-75
03/10/2021,268018,4520,5.12,13,22
03/11/2021,137864,1685,7.23,-23,73
03/12/2021,102355,785,4.92,59,92
03/13/2021,94440,3125,2.63,91,-43
03/14/2021,80956,627,6.41,-33,-14
03/15/2021,241790,78,7.77,27,30
03/16/2021,207344,3293,6.71,-92,99
03/17/2021,110207,4921,2.49,100,96
03/18/2021,278370,2795,1.5,-83,24
03/19/2021,56122,1190,3.38,42,2
03/20/2021,147983,1116,6.44,27,-12
03/21/2021,154384,3603,6.27,-61,69
03/22/2021,102904,4968,4.97,19,44
03/23/2021,88049,470,3.18,51,41
03/24/2021,151181,1722,5.8,-40,-75
03/25/2021,59277,4824,1.96,-98,-56
03/26/2021,51367,3488,7.86,63,66
03/27/2021,51027,3903,1.17,-23,5
03/28/2021,299735,3046,5.91,51,-3
03/29/2021,296994,660,6.04,83,75
03/30/2021,204212,3078,2.73,66,69
03/31/2021,216087,2662,2.74,14,-40
04/01/2021,285733,397,4.23,-88,-94
04/02/2021,190965,518,6.2,43,-45
04/03/2021,247191,4883,1.94,-87,34
04/04/2021,130458,4336,4.03,46,-42
04/05/2021,178897,3187,6.23,-71,-84
04/06/2021,159654,1279,4.42,38,30
04/07/2021,175058,2344,3.9,-51,99
04/08/2021,231871,4260,5.3,-53,-62
04/09/2021,148321,2642,7.65,68,-90
04/10/2021,262848,2426,2.78,77,81
04/11/2021,115805,446,5.27,-42,8
04/12/2021,148997,3498,4.01,-57,-72
04/13/2021,204135,3257,6.73,76,-74
04/14/2021,200646,927,3.8,26,-22
04/15/2021,117778,2079,6.02,45,-84
04/16/2021,207207,2657,2.25,47,-5
04/17/2021,211008,83,6.05,-7,56
04/18/2021,55800,3055,5.59,85,42
04/19/2021,284254,2895,5.93,61,-61
04/20/2021,203266,4729,1.48,92,-57
04/21/2021,250599,2496,2.95,52,-32
04/22/2021,178618,2938,4.74,-40,12
04/23/2021,229154,524,2.22,24,85
04/24/2021,208261,742,1.19,-29,86
04/25/2021,281459,822,7.73,18,51
04/26/2021,154171,4077,6.89,66,20
04/27/2021,100700,3442,7.95,14,-76
04/28/2021,93624,220,3.12,-91,-90
04/29/2021,284468,1161,7.61,36,-23
04/30/2021,231026,1097,2.62,94,-66
05/01/2021,295953,1593,3.78,-67,29
05/02/2021,96706,2683,2.91,78,-20
05/03/2021,259664,3373,4.82,27,-5
05/04/2021,113008,4771,4.4,98,44
05/05/2021,299979,2844,2.63,-34,-24
05/06/2021,257022,2190,4.77,11,-43
05/07/2021,264687,3846,4.37,87,61
05/08/2021,73784,3341,6.31,-58,22
05/09/2021,137886,4579,1.28,62,36
05/10/2021,150953,2379,1.8,-21,-98
05/11/2021,217805,292,3.6,-86,-52
05/12/2021,292022,3797,6.59,-9,-4
05/13/2021,238533,551,5.79,74,61
05/14/2021,231697,212,7.23,100,40
05/15/2021,177527,2472,5.9,76,23
05/16/2021,119211,4688,3.55,33,-81
05/17/2021,188542,2152,2.98,9,28
05/18/2021,265309,4397,1.62,53,93
05/19/2021,256622,1835,1.81,71,-72
05/20/2021,117345,791,3.06,50,22
05/21/2021,114705,2231,6.69,-54,-41
05/22/2021,291428,3470,7.39,-70,-20
05/23/2021,61189,2325,3.72,-71,67
05/24/2021,243783,2802,3.15,81,46
05/25/2021,57521,3047,3.17,-67,19
05/26/2021,69638,836,3.01,-20,-79
05/27/2021,160204,1994,4.53,35,-62
05/28/2021,142538,545,5.0,55,-78
05/29/2021,117350,3804,6.81,21,44
05/30/2021,148132,3844,3.67,25,-80
05/31/2021,169681,4062,2.02,-51,-21
06/01/2021,215448,3563,6.6,-94,1
06/02/2021,253122,125,5.52,56,-47
06/03/2021,262881,341,6.54,37,-19
06/04/2021,106144,3896,6.1,-11,34
06/05/2021,124754,2756,2.51,-39,89
06/06/2021,179896,3662,7.68,48,-28
06/07/2021,74439,3140,3.85,35,-87
06/08/2021,234227,1506,4.06,-47,-20
06/09/2021,235143,1491,4.14,70,-82
06/10/2021,121006,795,6.08,49,12
06/11/2021,130980,1597,1.85,48,38
06/12/2021,186884,4892,7.59,-26,-82
06/13/2021,219709,1287,3.2,87,28
06/14/2021,62377,3766,3.19,-20,71
06/15/2021,78270,233,4.14,-1,71
06/16/2021,265684,2646,4.83,-99,35
06/17/2021,197565,1539,6.61,-65,-7
06/18/2021,147590,1005,3.05,-32,85
06/19/2021,154234,3106,1.88,-24,95
06/20/2021,282240,4115,6.06,83,30
06/21/2021,62243,4533,6.15,-9,-85
06/22/2021,105334,2293,1.35,57,-10
06/23/2021,102988,3928,5.39,65,41
06/24/2021,123802,2234,3.57,-5,-81
06/25/2021,188284,1413,7.97,17,-30
06/26/2021,202880,799,7.26,-99,97
06/27/2021,211596,4153,6.07,63,-29
06/28/2021,244152,4259,4.41,45,-36
06/29/2021,286820,3612,6.25,-99,-57
06/30/2021,211816,1979,7.76,28,91
07/01/2021,66949,3677,3.62,-32,85
07/02/2021,267205,145,2.98,28,70
07/03/2021,182806,4830,2.32,19,2
07/04/2021,234523,4317,6.76,-49,68
07/05/2021,226154,1988,5.42,-99,-64
07/06/2021,253239,4900,7.77,-81,-52
07/07/2021,259181,93,3.51,2,37
07/08/2021,186120,3907,7.59,80,-89
07/09/2021,226730,1701,2.95,9,-10
07/10/2021,232773,4448,7.96,100,-63
07/11/2021,74171,3472,3.78,-90,17
07/12/2021,185635,3473,3.09,13,-33
07/13/2021,250399,2836,6.33,-56,-21
07/14/2021,292654,1112,6.07,35,-9
07/15/2021,208763,4061,5.01,-26,19
07/16/2021,106595,1869,2.38,15,36
07/17/2021,243779,2287,2.89,-95,-31
07/18/2021,51786,4545,4.28,-88,43
07/19/2021,177087,2226,6.32,19,-34
07/20/2021,230460,4470,7.88,-83,-28
07/21/2021,58734,3364,1.23,-76,5
07/22/2021,187630,989,5.18,-68,83
07/23/2021,54008,3032,2.35,26,27
07/24/2021,142432,3943,1.1,53,16
07/25/2021,279785,1017,6.5,-84,-64
07/26/2021,162240,2212,7.62,61,98
07/27/2021,164713,2000,7.57,11,-75
07/28/2021,290478,484,6.93,-46,-100
07/29/2021,231141,2808,5.74,-57,-78
07/30/2021,233203,764,5.01,90,-85
07/31/2021,149739,1057,5.19,-18,-5
08/01/2021,81064,1268,1.08,-88,-45
08/02/2021,279605,2095,6.33,17,97
08/03/2021,215920,1748,6.66,62,10
08/04/2021,269516,3983,4.93,97,-99
08/05/2021,208245,101,5.41,-81,79
08/06/2021,263239,1734,4.38,-29,-38
08/07/2021,60925,1429,6.25,98,21
08/08/2021,157322,904,1.49,38,-99
08/09/2021,276894,3285,2.41,24,81
08/10/2021,95352,4816,4.79,-3,2
08/11/2021,245312,2998,1.78,-93,-74
08/12/2021,136041,1911,2.37,84,-49
08/13/2021,87896,1459,4.45,-44,70
08/14/2021,198455,3967,5.2,-3,62
08/15/2021,201096,3573,6.76,1,95
08/16/2021,156056,1353,5.09,31,6
08/17/2021,175696,4576,7.01,-58,-6
08/18/2021,87367,2170,6.61,5,-66
08/19/2021,268536,2932,7.23,-95,6
08/20/2021,291112,4352,1.4,25,2
08/21/2021,241628,4593,5.65,60,-54
08/22/2021,251274,1863,7.78,-52,-60
08/23/2021,203369,4522,5.89,15,54
08/24/2021,235630,742,6.22,83,6
08/25/2021,239049,507,1.38,34,10
08/26/2021,252262,2748,1.43,-24,84
08/27/2021,159060,3770,1.2,-45,41
08/28/2021,131653,2515,7.51,-28,16
08/29/2021,250444,3243,1.25,54,93
08/30/2021,144754,448,4.77,-81,-89
08/31/2021,52091,160,6.82,87,16
09/01/2021,246455,1020,7.47,52,44
09/02/2021,226064,1598,6.04,-4,-95
09/03/2021,60006,4696,4.85,-55,-79
09/04/2021,196918,2956,7.6,13,2
09/05/2021,158416,1695,2.47,-70,-32
09/06/2021,135889,2061,4.03,80,-23
09/07/2021,93555,1654,4.59,-86,-75
09/08/2021,91872,3120,7.36,40,-90
09/09/2021,136294,2580,5.51,59,-3
09/10/2021,152080,2630,3.51,-8,-12
09/11/2021,104534,3015,5.58,-82,-17
09/12/2021,240957,790,2.48,-11,-28
09/13/2021,166178,1142,7.13,-86,39
09/14/2021,99796,1906,5.7,-28,-50
09/15/2021,186884,2467,7.18,95,-12
09/16/2021,168985,3768,3.41,25,72
09/17/2021,51432,3297,3.42,-70,-6
09/18/2021,150542,2148,4.83,75,-68
09/19/2021,248625,3057,2.21,-68,22
09/20/2021,85655,427,7.25,42,-95
09/21/2021,290524,4285,4.16,-29,58
09/22/2021,204552,421,5.26,30,62
09/23/2021,186713,591,6.98,64,94
09/24/2021,187641,3860,3.03,-67,-22
09/25/2021,67119,86,3.13,-75,-22
09/26/2021,84930,52,1.33,-86,66
09/27/2021,288252,4208,5.45,-81,-25
09/28/2021,274046,2125,2.1,-23,-80
09/29/2021,116595,3382,7.95,98,-47
09/30/2021,211286,567,4.77,13,82
10/01/2021,175957,1555,5.82,34,-93
10/02/2021,297204,3985,1.31,100,-26
10/03/2021,194379,1707,5.64,100,62
10/04/2021,161601,543,4.7,-17,-62
10/05/2021,216043,436,2.15,-36,-21
10/06/2021,286918,263,1.33,22,-42
10/07/2021,295222,107,7.09,-91,72
10/08/2021,126176,2707,6.74,7,81
10/09/2021,138803,4989,4.19,-19,-64
10/10/2021,109841,1545,7.42,-26,44
10/11/2021,171330,3578,4.87,-55,-79
10/12/2021,197430,2975,4.05,90,35
10/13/2021,136003,3187,3.47,-74,-18
10/14/2021,248311,1770,3.13,88,-43
10/15/2021,204553,3236,3.38,25,63
10/16/2021,212848,4254,1.49,-66,-46
10/17/2021,112521,345,2.58,92,76
10/18/2021,139243,989,1.37,97,58
10/19/2021,231567,3702,4.7,9,-81
10/20/2021,257354,850,2.77,-73,-12
10/21/2021,51599,3696,5.3,-3,-53
10/22/2021,170517,4803,1.62,-87,-44
10/23/2021,156893,2585,5.84,31,-4
10/24/2021,285120,2378,1.56,98,-91
10/25/2021,127277,1473,3.16,-86,-33
10/26/2021,134632,946,7.3,82,-7
10/27/2021,289790,2436,2.25,32,82
10/28/2021,273924,3353,1.12,94,14
10/29/2021,248602,3149,5.11,0,-95
10/30/2021,247632,199,4.46,-15,90
10/31/2021,175249,430,2.23,68,-81
11/01/2021,149270,2138,7.2,15,50
11/02/2021,110882,509,3.46,30,28
11/03/2021,152047,1346,5.83,37,-45
11/04/2021,159523,4376,7.32,-49,57
11/05/2021,270058,3418,2.22,84,-84
11/06/2021,213838,3989,3.57,75,30
11/07/2021,111850,1499,1.37,11,-10
11/08/2021,66600,2781,5.12,-93,-8
11/09/2021,262908,4358,4.89,-1,-32
11/10/2021,292810,1839,3.61,-78,-97
11/11/2021,292059,1641,2.37,70,46
11/12/2021,192168,1033,7.51,-76,-27
11/13/2021,58423,3253,3.79,85,-24
11/14/2021,65277,2027,7.67,-83,-85
11/15/2021,139335,3786,6.08,34,29
11/16/2021,142483,4115,4.47,-69,-4
11/17/2021,69006,2093,3.6,-27,-21
11/18/2021,154960,897,7.15,-26,76
11/19/2021,103432,2209,6.98,53,-45
11/20/2021,270092,4587,5.27,-92,96
11/21/2021,69169,4899,2.66,-56,-89
11/22/2021,95799,1198,5.44,55,-60
11/23/2021,286710,2595,6.87,-18,-44
11/24/2021,79111,3533,3.32,93,55
11/25/2021,244222,4475,2.56,-2,57
11/26/2021,110011,2686,2.18,54,51
11/27/2021,88152,2883,2.5,-70,72
11/28/2021,273405,4426,4.14,-94,18
11/29/2021,250717,2197,6.36,12,89
11/30/2021,208767,179,6.22,-50,-91
12/01/2021,272581,4004,7.76,92,64
12/02/2021,138436,988,3.96,3,-95
12/03/2021,115418,4044,6.62,28,99
12/04/2021,58137,4550,5.22,32,-9
12/05/2021,112266,1721,1.47,18,23
12/06/2021,113549,2919,1.01,79,79
12/07/2021,69597,1068,5.8,-76,72
12/08/2021,261570,4651,4.77,82,-93
12/09/2021,76081,172,1.63,79,9
12/10/2021,150407,3289,4.14,-36,-11
12/11/2021,215148,3541,1.18,-36,-25
12/12/2021,260722,302,3.85,-40,82
12/13/2021,126756,2040,5.96,-57,99
12/14/2021,74531,2042,3.93,8,-1
12/15/2021,273794,4981,4.94,-77,-15
12/16/2021,168733,3898,3.41,16,19
12/17/2021,208944,16,7.52,70,-36
12/18/2021,147705,3896,7.03,97,75
12/19/2021,141792,1578,7.93,34,-23
12/20/2021,148773,522,7.3,77,-2
12/21/2021,241151,1341,1.38,71,84
12/22/2021,103771,2274,3.62,-24,37
12/23/2021,290035,8,5.79,62,15
12/24/2021,52885,1719,4.7,-42,20
12/25/2021,230627,1591,1.86,-97,-34
12/26/2021,190526,2586,4.24,-42,81
12/27/2021,276329,1724,4.58,-23,-46
12/28/2021,106565,4339,1.02,98,-40
12/29/2021,64008,309,5.66,80,35
12/30/2021,108088,4009,7.35,-36,47
12/31/2021,171626,4690,2.26,-35,51
01/01/2022,221959,162,4.75,-78,86
01/02/2022,90297,3226,1.59,-11,64
01/03/2022,120543,4667,2.87,-31,-33
01/04/2022,293319,3085,7.24,-91,-7
01/05/2022,181873,597,2.18,60,-9
01/06/2022,272099,4862,6.88,-63,23
01/07/2022,259357,2355,6.51,80,-88
01/08/2022,201229,4259,6.61,-98,25
01/09/2022,66927,590,3.33,-75,-42
01/10/2022,101172,4730,2.68,30,48
01/11/2022,169100,3502,7.41,-98,-78
01/12/2022,153903,1251,5.57,37,72
01/13/2022,55730,2045,2.18,-71,19
01/14/2022,98355,1011,6.63,-37,-13
01/15/2022,221655,1092,7.32,-25,48
01/16/2022,270154,3380,2.33,15,99
01/17/2022,51924,2897,1.14,-25,87
01/18/2022,72509,2108,5.24,92,16
01/19/2022,211763,4398,3.86,-51,1
01/20/2022,160347,1583,1.05,15,100
01/21/2022,121814,4619,5.6,-57,-45
01/22/2022,251348,3883,5.21,-45,-24
01/23/2022,83989,4134,5.9,43,-25
01/24/2022,201200,415,6.74,81,-11
01/25/2022,249435,2535,7.51,0,67
01/26/2022,227845,2730,4.9,24,25
01/27/2022,112574,1509,7.63,26,27
01/28/2022,259204,1218,5.72,83,-83
01/29/2022,122032,1048,7.41,17,28
01/30/2022,114742,2590,1.69,36,-80
01/31/2022,69670,3383,3.32,-58,100
02/01/2022,250261,2197,3.01,37,-1
02/02/2022,85797,4800,7.46,-81,76
02/03/2022,276690,2062,4.14,45,-35
02/04/2022,100992,2379,6.82,70,27
02/05/2022,79315,2994,2.48,-74,-48
02/06/2022,217825,2124,4.16,-31,-6
02/07/2022,248388,3498,7.1,47,20
02/08/2022,124629,3411,4.2,-31,17
02/09/2022,123702,4183,4.59,88,-5
02/10/2022,299673,2179,6.41,4,-31
02/11/2022,270764,492,5.85,-89,-67
02/12/2022,269798,3242,2.11,-63,25
02/13/2022,176658,2018,3.23,-70,-21
02/14/2022,143049,3896,6.59,40,-38
02/15/2022,167549,1702,4.78,43,24
02/16/2022,270143,1956,1.99,-21,9
02/17/2022,83736,2090,5.44,-40,81
02/18/2022,235104,2985,3.75,-3,-87
02/19/2022,280379,4813,5.23,-30,98
02/20/2022,168581,2749,3.07,-88,-100
02/21/2022,165677,138,6.82,-22,-45
02/22/2022,272133,3467,2.96,-13,74
02/23/2022,251383,4280,4.85,-49,35
02/24/2022,122978,1746,2.32,-8,84
02/25/2022,187171,2146,6.74,17,-85
02/26/2022,144161,4196,3.91,-19,-67
02/27/2022,74569,4218,1.7,57,30
02/28/2022,249129,2250,6.21,78,86
03/01/2022,259751,2381,5.12,-58,60
03/02/2022,212262,2037,1.32,-24,-77
03/03/2022,196997,3253,4.68,-9,11
03/04/2022,56285,163,4.04,-57,43
03/05/2022,166609,3417,2.74,69,-60
03/06/2022,289109,517,2.57,-70,-10
03/07/2022,264467,1349,1.26,-95,6
03/08/2022,56670,861,2.91,76,-59
03/09/2022,281315,849,1.05,-4,-57
03/10/2022,243790,1949,2.34,57,-76
03/11/2022,92644,855,3.77,45,-9
03/12/2022,95388,800,3.39,30,10
03/13/2022,174780,4000,4.42,-64,47
03/14/2022,288918,3581,3.08,-89,-59
03/15/2022,104191,519,6.81,84,-73
03/16/2022,96874,885,4.93,27,-84
03/17/2022,140104,3046,2.37,-45,-38
03/18/2022,206665,3520,3.16,-93,-35
03/19/2022,177968,2597,5.47,57,-80
03/20/2022,210531,732,1.65,-52,63
03/21/2022,72679,1773,1.35,-54,-29
03/22/2022,124296,1052,5.6,-96,21
03/23/2022,135595,1185,6.89,-34,-100
03/24/2022,119998,2392,6.94,-82,61
03/25/2022,201873,3028,6.85,-67,-49
03/26/2022,278509,540,4.26,-60,31
03/27/2022,128266,2948,5.74,-52,64
03/28/2022,206242,1531,3.72,-97,-71
03/29/2022,232391,1794,3.93,50,-10
03/30/2022,135580,3288,5.49,-45,70
03/31/2022,286482,573,5.97,76,-36
04/01/2022,176541,321,4.19,62,41
04/02/2022,149148,3071,7.8,-90,15
04/03/2022,140856,1436,6.01,-30,-22
04/04/2022,132736,1028,3.56,-81,-57
04/05/2022,294679,2121,1.28,52,-21
04/06/2022,215153,4768,1.38,58,41
04/07/2022,82785,1545,6.11,-26,-75
04/08/2022,114195,329,2.81,63,-39
04/09/2022,257251,2050,3.46,23,77
04/10/2022,268584,4637,3.79,-56,59
04/11/2022,196812,3912,6.2,11,-80
04/12/2022,294894,2387,7.42,72,-71
04/13/2022,68428,618,1.2,-23,-35
04/14/2022,110532,1294,3.78,4,-3
04/15/2022,165208,4716,3.11,59,-74
04/16/2022,177897,1824,5.7,94,46
04/17/2022,293770,1208,6.14,97,-89
04/18/2022,89147,2464,1.99,1,81
04/19/2022,268019,3274,3.11,-52,82
04/20/2022,163299,2205,6.01,-70,37
04/21/2022,61976,3209,7.11,43,14
04/22/2022,229437,3241,2.61,-79,47
04/23/2022,125502,4812,6.9,-46,-32
04/24/2022,267647,4143,7.88,-43,-44
04/25/2022,65152,3208,1.42,15,-46
04/26/2022,226478,1177,3.21,-100,-18
04/27/2022,279834,4009,1.9,48,90
04/28/2022,263411,1216,2.91,99,84
04/29/2022,196511,4119,6.53,92,61
04/30/2022,134921,1558,1.66,-34,-81
05/01/2022,116139,770,5.87,90,-33
05/02/2022,72077,4641,7.73,11,-13
05/03/2022,175055,922,3.73,-21,26
05/04/2022,222759,198,7.59,52,-74
05/05/2022,167400,3489,1.3,-9,79
05/06/2022,169989,4575,7.46,68,68
05/07/2022,294441,4776,5.81,-17,73
05/08/2022,169666,2852,6.41,13,66
05/09/2022,255233,3437,6.6,-87,-43
05/10/2022,265717,3590,1.48,-27,93
05/11/2022,292357,542,4.82,-20,-89
05/12/2022,106351,3910,6.51,14,-10
05/13/2022,213825,4954,2.12,-95,79
05/14/2022,179434,2901,1.67,13,-36
05/15/2022,280475,1742,7.79,12,-33
05/16/2022,220796,4741,6.13,-59,9
05/17/2022,162863,754,3.97,28,97
05/18/2022,283953,4195,5.33,-11,19
05/19/2022,98375,4304,5.12,-50,11
05/20/2022,120368,4434,5.0,47,-97
05/21/2022,111667,628,5.04,-33,40
05/22/2022,216883,3907,1.56,-53,-34
05/23/2022,280803,111,3.08,56,62
05/24/2022,132905,4680,6.41,-59,62
05/25/2022,287158,2282,5.05,78,-35
05/26/2022,263370,1586,1.4,80,-40
05/27/2022,289046,519,3.24,61,-59
05/28/2022,233645,847,3.48,-4,52
05/29/2022,74548,2021,3.6,44,-51
05/30/2022,166998,4236,7.5,64,-61
05/31/2022,193207,4086,2.51,-18,100
06/01/2022,176255,3188,7.52,-64,50
06/02/2022,61990,2929,4.87,65,52
06/03/2022,101352,31,7.99,-89,-48
06/04/2022,204697,1551,2.71,-55,66
06/05/2022,134717,2567,1.58,-13,77
06/06/2022,51533,2289,7.04,47,-44
06/07/2022,132897,814,4.26,-72,21
06/08/2022,58413,3060,3.24,-54,-79
06/09/2022,203768,1992,6.15,25,31
06/10/2022,271069,304,5.41,17,92
06/11/2022,202092,4661,7.15,20,-94
06/12/2022,170780,820,1.44,-58,-59
06/13/2022,264750,2988,7.68,74,65
06/14/2022,264544,470,5.09,-75,53
06/15/2022,232589,2702,4.7,-14,83
06/16/2022,221543,124,3.86,16,-77
06/17/2022,219384,2617,2.86,-68,89
06/18/2022,142692,4428,6.05,50,-62
06/19/2022,232366,2904,7.4,-43,35
06/20/2022,205487,4054,5.75,-21,-24
06/21/2022,102895,1089,6.09,-5,35
06/22/2022,98940,3934,1.65,70,37
06/23/2022,117110,3253,1.17,-19,75
06/24/2022,176425,1799,1.93,-67,-83
06/25/2022,93417,4462,1.62,-75,-20
06/26/2022,184824,2939,3.1,-32,44
06/27/2022,155503,3480,4.95,-16,45
06/28/2022,200920,1640,1.65,0,20
06/29/2022,287416,203,6.8,83,14
06/30/2022,284180,1442,2.92,41,-50
07/01/2022,114742,179,1.92,-32,44
07/02/2022,67550,2396,7.81,-53,-73
07/03/2022,88067,4440,2.52,-81,49
07/04/2022,177433,4599,1.68,-25,15
07/05/2022,123864,2232,5.32,63,-33
07/06/2022,279018,4253,3.89,-45,94
07/07/2022,156834,3669,4.57,-46,-35
07/08/2022,262815,2721,6.32,87,0
07/09/2022,90712,2244,5.82,-29,24
07/10/2022,270494,3590,7.37,-3,-29
07/11/2022,165279,3082,2.79,-18,-59
07/12/2022,143314,91,2.05,86,-41
07/13/2022,281437,3732,4.92,30,-37
07/14/2022,132273,1409,1.89,-30,61
07/15/2022,167284,248,4.79,8,7
07/16/2022,194668,3829,5.31,34,54
07/17/2022,241838,543,7.79,-15,96
07/18/2022,269727,4719,4.67,2,26
07/19/2022,159553,1927,3.41,69,-55
07/20/2022,155711,2243,5.14,36,74
07/21/2022,108335,3777,7.08,-10,68
07/22/2022,217708,3530,3.86,27,10
07/23/2022,267402,4137,2.3,49,-88
07/24/2022,60160,4682,3.39,81,47
07/25/2022,282192,1210,5.75,-86,-33
07/26/2022,182667,3586,6.3,-15,29
07/27/2022,139629,4284,7.97,35,-94
07/28/2022,67819,3242,3.55,36,-27
07/29/2022,50014,135,5.71,90,86
07/30/2022,280563,2830,1.21,27,-31
07/31/2022,169886,1097,3.72,-65,-30
08/01/2022,270511,3444,4.5,63,41
08/02/2022,183316,4722,5.94,-39,-2
08/03/2022,171936,1571,3.42,33,-86
08/04/2022,252755,2076,2.3,-38,80
08/05/2022,276491,2264,3.5,13,8
08/06/2022,77678,3033,3.37,17,-46
08/07/2022,90869,4685,4.0,80,-97
08/08/2022,95711,2290,5.03,-35,-66
08/09/2022,250785,1160,4.62,78,19
08/10/2022,245281,1919,4.45,-13,78
08/11/2022,224102,86,5.88,7,-76
08/12/2022,279326,2037,3.91,-8,46
08/13/2022,238965,4030,2.93,-24,-30
08/14/2022,237934,1630,4.09,-65,-86
08/15/2022,55807,3231,4.68,-26,42
08/16/2022,128720,4248,1.14,8,25
08/17/2022,258610,3487,5.8,2,91
08/18/2022,180413,3289,7.82,34,59
08/19/2022,197016,2740,4.0,-91,6
08/20/2022,181199,1597,1.54,80,-75
08/21/2022,263801,1794,6.64,-25,-63
08/22/2022,170864,886,7.19,77,-34
08/23/2022,62324,2868,1.23,46,78
08/24/2022,265121,4756,1.99,-9,-20
08/25/2022,96560,2399,1.06,-100,26
08/26/2022,82515,4428,4.03,84,-58
08/27/2022,87193,700,6.41,95,-13
08/28/2022,75374,977,5.59,-37,-100
08/29/2022,122591,233,6.1,-48,-59
08/30/2022,117334,1718,7.3,73,82
08/31/2022,161402,2865,6.03,90,29
09/01/2022,184411,817,3.81,-43,-16
09/02/2022,125673,2924,6.58,99,-1
09/03/2022,273535,4575,5.55,2,48
09/04/2022,273493,31,5.33,49,-93
09/05/2022,145338,541,1.81,80,9
09/06/2022,285038,4647,7.36,-3,-87
09/07/2022,265682,67,4.72,49,-14
09/08/2022,90327,1123,3.39,-19,30
09/09/2022,79957,876,3.5,4,66
09/10/2022,292720,108,1.68,-68,-1
09/11/2022,291143,4060,5.84,85,-81
09/12/2022,237158,2535,1.13,93,35
09/13/2022,184384,2901,3.01,83,60
09/14/2022,64645,2674,7.33,91,-56
09/15/2022,54981,2920,4.35,-21,-27
09/16/2022,278195,4822,5.51,-67,83
09/17/2022,174895,3577,4.71,17,26
09/18/2022,279727,2809,5.24,-32,50
09/19/2022,217019,2204,6.1,-48,-37
09/20/2022,118906,3826,2.13,-41,-17
09/21/2022,190106,691,3.86,26,73
09/22/2022,152393,1290,6.19,-37,-46
09/23/2022,55494,1431,5.49,79,-65
09/24/2022,107123,4051,6.02,-5,26
09/25/2022,201941,2424,4.6,-75,98
09/26/2022,111868,2716,4.56,-56,-16
09/27/2022,106926,4871,4.11,-3,45
09/28/2022,180017,1516,1.32,41,5
09/29/2022,296875,3672,7.44,-17,-60
09/30/2022,231531,976,4.57,5,-63
