Date,Total Yield in Wh,Target Yield Wh,Specific Yield kWh/kWp,Difference Target / Actual %,Difference from previous year %
02/28/2016,253384,577,1.1,31,47
02/29/2016,124246,4951,3.2,68,-59
03/01/2016,218394,1226,7.05,-2,-15
03/02/2016,197986,2612,1.2,50,-80
03/03/2016,179565,4584,1.81,-84,8
03/04/2016,109040,4377,6.92,-54,5
03/05/2016,100723,4428,1.61,31,-32
03/06/2016,54342,969,5.49,-82,-24
03/07/2016,204224,1765,5.07,-38,87
03/08/2016,242201,1472,3.29,15,-11
03/09/2016,157414,2123,5.72,-65,81
03/10/2016,199039,3102,2.37,-46,-4
03/11/2016,137724,583,4.95,-11,91
03/12/2016,215234,99,6.74,27,15
03/13/2016,172880,2180,5.92,62,91
03/14/2016,206974,4174,5.44,-35,-65
03/15/2016,298946,720,1.63,50,-22
03/16/2016,129734,2594,5.56,26,18
03/17/2016,108106,533,7.0,95,59
03/18/2016,230319,0,7.43,41,92
03/19/2016,143041,1909,4.55,-92,-47
03/20/2016,169527,277,6.92,-99,-23
03/21/2016,55167,3367,5.15,97,60
03/22/2016,236495,4032,4.68,57,-15
03/23/2016,197260,4569,2.68,48,-94
03/24/2016,286264,2710,3.22,66,-71
03/25/2016,119206,328,7.99,-47,-60
03/26/2016,115676,1485,3.32,-53,-52
03/27/2016,286742,1196,4.07,88,77
03/28/2016,154505,2179,3.8,-39,-29
03/29/2016,262904,2734,4.87,45,10
03/30/2016,149416,2781,3.35,-56,-65
03/31/2016,278553,2461,6.75,-56,-44
04/01/2016,168888,2743,5.31,90,-47
04/02/2016,192034,2317,6.58,96,89
04/03/2016,190565,2375,5.21,9,-38
04/04/2016,187031,3482,2.31,36,-26
04/05/2016,257821,3156,7.99,4,-91
04/06/2016,132483,800,6.98,-11,-57
04/07/2016,99771,1639,7.16,-100,92
04/08/2016,291901,246,4.81,-6,11
04/09/2016,172164,3496,6.7,71,16
04/10/2016,284752,4735,6.13,-5,-16
04/11/2016,158141,203,3.12,65,81
04/12/2016,172338,3348,2.7,-6,-48
04/13/2016,187261,2871,7.55,-86,62
04/14/2016,184340,507,6.33,-16,22
04/15/2016,173805,4377,5.18,-88,-88
04/16/2016,107876,2497,5.52,-27,-96
04/17/2016,91315,254,6.65,59,50
04/18/2016,254266,3034,3.19,95,35
04/19/2016,236701,2496,1.94,80,98
04/20/2016,112422,1969,4.65,69,67
04/21/2016,207598,3622,6.02,-6,87
04/22/2016,77369,979,5.83,16,-60
04/23/2016,200909,4578,3.53,46,-17
04/24/2016,231927,2776,2.64,-70,-87
04/25/2016,95258,38,4.92,56,-79
04/26/2016,173758,710,7.17,-49,-57
04/27/2016,265212,4594,1.51,71,-28
04/28/2016,137613,1363,7.56,18,-68
04/29/2016,140913,3943,5.87,44,25
04/30/2016,291458,2743,7.76,26,66
05/01/2016,159962,2680,2.36,-12,-1
05/02/2016,172309,4696,3.25,7,36
05/03/2016,279320,871,2.37,-32,-23
05/04/2016,115793,4062,6.69,-71,-15
05/05/2016,237926,3401,2.74,-11,80
05/06/2016,271883,4559,1.5,71,-84
05/07/2016,81671,750,1.9,-16,-88
05/08/2016,214733,2321,2.7,19,-38
05/09/2016,268613,1778,3.27,30,41
05/10/2016,118164,3863,7.66,67,-25
05/11/2016,145453,1027,2.78,92,68
05/12/2016,224850,4260,6.05,10,-70
05/13/2016,248078,1022,1.61,-100,20
05/14/2016,193353,2634,7.13,86,9
05/15/2016,196710,1131,6.19,-56,62
05/16/2016,149604,2029,2.3,9,87
05/17/2016,201582,1708,3.87,27,76
05/18/2016,57021,1043,7.11,-98,51
05/19/2016,176657,4459,6.66,16,70
05/20/2016,264182,4740,4.02,53,99
05/21/2016,87895,1387,6.63,70,98
05/22/2016,166725,976,3.92,99,44
05/23/2016,59225,3952,4.65,0,-43
05/24/2016,65996,2610,7.71,52,100
05/25/2016,177421,3727,6.02,-34,89
05/26/2016,148073,3771,3.37,54,32
05/27/2016,180103,3367,7.49,-34,66
05/28/2016,51752,2421,5.83,-12,32
05/29/2016,154394,4596,1.04,-73,92
05/30/2016,131428,3245,5.87,6,-10
05/31/2016,104363,3698,7.62,12,-74
06/01/2016,57229,1480,7.94,9,-43
06/02/2016,98778,4953,4.14,19,67
06/03/2016,257722,343,3.32,-18,73
06/04/2016,107575,2708,1.82,-29,-18
06/05/2016,198297,1886,7.3,88,55
06/06/2016,89773,3190,4.4,-13,-65
06/07/2016,256498,1581,1.49,79,-13
06/08/2016,211402,378,4.69,-24,-32
06/09/2016,236086,675,5.97,-69,39
06/10/2016,273868,1656,2.97,7,-92
06/11/2016,162025,2686,3.27,-4,-23
06/12/2016,247323,4703,4.03,-76,-20
06/13/2016,83713,200,3.05,-22,92
06/14/2016,173242,219,3.92,-15,4
06/15/2016,146146,1739,5.51,21,87
06/16/2016,84571,2416,1.81,-97,96
06/17/2016,290744,1257,2.61,87,18
06/18/2016,76272,563,5.5,-5,38
06/19/2016,202021,4313,5.52,-71,-43
06/20/2016,65369,3381,6.17,-13,30
06/21/2016,266249,739,3.03,16,-13
06/22/2016,221537,1747,5.6,40,-59
06/23/2016,286504,4145,4.76,60,41
06/24/2016,75846,4743,3.43,-92,97
06/25/2016,159763,2765,3.1,-8,50
06/26/2016,112742,4017,3.83,-96,-9
06/27/2016,107827,1986,6.59,47,-45
06/28/2016,250639,164,5.63,-12,-57
06/29/2016,205374,1360,5.79,-4,15
06/30/2016,290303,3691,7.74,87,81
07/01/2016,186858,4349,1.23,-91,71
07/02/2016,165259,2577,3.41,-92,22
07/03/2016,167048,3451,6.79,22,-79
07/04/2016,290611,3123,7.67,-97,-39
07/05/2016,55886,4731,6.88,90,96
07/06/2016,88466,1214,2.14,-89,10
07/07/2016,157335,3445,6.13,4,77
07/08/2016,80675,287,5.18,-46,63
07/09/2016,258571,270,4.47,60,-61
07/10/2016,170039,2922,4.72,-86,-39
07/11/2016,166131,3450,6.28,46,-11
07/12/2016,237822,1638,7.09,15,-50
07/13/2016,258477,4210,1.68,61,69
07/14/2016,130776,835,7.77,-51,-16
07/15/2016,225099,4800,2.95,-61,-55
07/16/2016,263170,322,1.54,-10,-60
07/17/2016,272775,1547,7.69,-76,-52
07/18/2016,116387,4442,7.53,-33,68
07/19/2016,144160,746,6.1,-54,-4
07/20/2016,181458,262,4.12,-3,13
07/21/2016,264211,1954,6.33,35,76
07/22/2016,149286,97,3.3,56,-19
07/23/2016,195036,3078,3.83,86,35
07/24/2016,58473,482,2.88,32,-25
07/25/2016,128157,3598,1.42,53,-38
07/26/2016,57112,573,4.49,-5,36
07/27/2016,67570,3894,7.85,-15,-50
07/28/2016,52338,3469,7.75,25,-48
07/29/2016,90695,443,6.43,63,100
07/30/2016,148027,408,5.42,-67,62
07/31/2016,259672,2090,5.0,92,33
08/01/2016,170637,1998,4.98,97,-20
08/02/2016,251074,4232,4.16,-53,87
08/03/2016,258840,4374,7.71,-1,-22
08/04/2016,56517,2134,6.47,-84,50
08/05/2016,157246,4543,1.37,43,31
08/06/2016,181308,3843,2.76,-85,-55
08/07/2016,92416,1125,7.92,-75,-27
08/08/2016,57852,2008,3.16,57,-31
08/09/2016,161697,3449,3.27,92,-69
08/10/2016,149965,1195,2.03,-96,-68
08/11/2016,219236,649,3.47,-38,-49
08/12/2016,95884,1826,7.64,67,77
08/13/2016,78521,2339,6.14,52,-86
08/14/2016,269342,1921,2.41,-83,-100
08/15/2016,226535,3648,7.39,-2,72
08/16/2016,132332,66,4.14,50,49
08/17/2016,154036,889,2.73,-70,54
08/18/2016,176917,1808,2.88,-78,93
08/19/2016,121118,219,2.33,-62,-70
08/20/2016,225388,2039,2.71,70,2
08/21/2016,151717,3224,6.55,98,18
08/22/2016,177496,4846,5.91,28,-23
08/23/2016,204440,1548,2.39,-21,100
08/24/2016,156955,4645,1.79,-50,56
08/25/2016,60561,3521,2.52,3,73
08/26/2016,158328,1092,7.41,-24,76
08/27/2016,83280,4134,4.24,-29,-6
08/28/2016,147259,2764,3.94,9,9
08/29/2016,138601,762,6.83,27,41
08/30/2016,243470,890,6.97,-92,39
08/31/2016,148163,2246,3.08,91,-2
09/01/2016,62909,1019,6.97,92,24
09/02/2016,168437,4631,5.68,-80,67
09/03/2016,144155,4002,3.42,-26,83
09/04/2016,170738,151,2.03,48,-95
09/05/2016,290818,2097,2.56,24,-85
09/06/2016,145627,2699,2.41,11,-67
09/07/2016,141044,3087,3.76,15,49
09/08/2016,164474,3028,5.84,13,-24
09/09/2016,148632,4534,1.63,83,-36
09/10/2016,192693,998,6.32,-77,68
09/11/2016,299008,1815,2.54,26,52
09/12/2016,292741,751,1.27,-16,87
09/13/2016,281017,734,5.7,99,-87
09/14/2016,181907,437,2.59,47,21
09/15/2016,108505,2751,6.79,-88,12
09/16/2016,143406,983,1.55,99,0
09/17/2016,116957,869,4.99,16,33
09/18/2016,250171,2036,5.21,-33,-15
09/19/2016,196761,410,1.18,-95,98
09/20/2016,282687,1261,6.94,-37,-99
09/21/2016,204778,3229,1.89,98,45
09/22/2016,113583,4713,7.52,-67,-34
09/23/2016,220670,3342,3.28,-37,47
09/24/2016,137444,123,1.78,28,-52
09/25/2016,149352,4049,5.1,11,-59
09/26/2016,189233,1666,1.02,-7,-84
09/27/2016,243660,3339,7.53,58,35
09/28/2016,147258,1552,6.71,-73,-75
09/29/2016,192638,4296,6.29,63,-98
09/30/2016,260881,3134,4.24,42,-2
10/01/2016,256585,886,3.03,81,24
10/02/2016,272687,1138,7.27,15,73
10/03/2016,208613,1609,4.87,18,30
10/04/2016,182448,4808,2.21,4,71
10/05/2016,62157,968,2.72,-9,-27
10/06/2016,280249,3228,7.46,-88,52
10/07/2016,247220,2315,1.19,36,18
10/08/2016,200924,4377,4.04,5,29
10/09/2016,55471,1914,2.11,-89,-55
10/10/2016,252657,3772,3.55,96,-9
10/11/2016,264117,4619,3.09,76,75
10/12/2016,138454,2150,1.11,93,83
10/13/2016,268705,4078,3.43,-17,80
10/14/2016,274510,2981,6.13,-92,-43
10/15/2016,221391,3995,2.85,-81,-100
10/16/2016,182269,3631,5.16,-89,70
10/17/2016,233488,1194,4.27,79,-47
10/18/2016,270417,4728,2.3,38,60
10/19/2016,231775,1888,7.1,24,66
10/20/2016,58093,1098,1.91,-75,56
10/21/2016,84238,3572,1.04,8,72
10/22/2016,251762,2663,1.2,33,11
10/23/2016,84652,3870,7.89,41,73
10/24/2016,283049,1335,4.61,-100,88
10/25/2016,117867,4327,4.93,52,-66
10/26/2016,189347,4420,6.52,-99,-9
10/27/2016,217456,1109,6.24,-83,-65
10/28/2016,278231,636,5.4,16,-18
10/29/2016,92746,3430,5.91,-57,98
10/30/2016,219850,491,5.26,99,27
10/31/2016,279075,2081,5.7,-50,-40
11/01/2016,242058,3104,1.01,-94,52
11/02/2016,289479,4500,6.89,12,35
11/03/2016,235493,508,7.76,12,-96
11/04/2016,54120,2778,1.68,-4,42
11/05/2016,86174,1462,2.85,-95,-25
11/06/2016,103920,2478,5.85,32,-2
11/07/2016,159656,4128,7.36,-47,-1
11/08/2016,120696,4106,2.13,-10,83
11/09/2016,251001,638,5.34,-88,-95
11/10/2016,297319,701,3.27,-29,-41
11/11/2016,103845,1396,7.96,99,26
11/12/2016,129310,1343,1.45,-37,-96
11/13/2016,293978,1659,5.65,-2,5
11/14/2016,59011,367,1.07,-38,38
11/15/2016,281839,4446,3.76,40,24
11/16/2016,233132,3582,7.52,92,-95
11/17/2016,145422,3040,7.77,-14,-10
11/18/2016,219784,30,6.87,-63,21
11/19/2016,216212,674,7.58,70,98
11/20/2016,237958,4941,2.44,-94,78
11/21/2016,72422,1047,7.21,-6,49
11/22/2016,210871,54,1.38,46,-35
11/23/2016,241368,3290,7.47,-90,63
11/24/2016,179014,1688,7.12,89,-90
11/25/2016,117005,4584,7.18,100,-56
11/26/2016,177589,2901,3.61,36,77
11/27/2016,94909,4728,3.04,85,82
11/28/2016,279110,3454,7.12,47,18
11/29/2016,78579,474,2.51,-58,41
11/30/2016,160305,1076,4.71,-97,85
12/01/2016,223925,596,4.13,94,-35
12/02/2016,61802,1945,4.73,50,33
12/03/2016,157839,4229,5.06,46,7
12/04/2016,55057,372,5.67,98,22
12/05/2016,92012,1147,4.42,70,77
12/06/2016,293626,361,5.22,53,-27
12/07/2016,97241,4072,5.77,-50,86
12/08/2016,203409,3255,2.83,-66,23
12/09/2016,153494,1952,3.6,-79,-65
12/10/2016,229372,4165,3.87,-31,78
12/11/2016,185838,1995,6.47,86,22
12/12/2016,263762,3006,4.5,96,-100
12/13/2016,146844,4109,1.55,-95,-70
12/14/2016,68654,4163,4.93,48,9
12/15/2016,91731,2831,7.63,-77,-63
12/16/2016,123985,2214,4.9,79,-23
12/17/2016,261765,4138,1.88,44,65
12/18/2016,289490,4367,5.9,-40,45
12/19/2016,255474,547,7.46,47,-46
12/20/2016,235823,36,7.65,92,29
12/21/2016,279750,4373,6.85,67,63
12/22/2016,214126,481,5.36,-39,31
12/23/2016,134815,2550,4.86,82,-52
12/24/2016,71759,3540,3.81,82,-99
12/25/2016,66745,1800,4.46,-12,36
12/26/2016,182745,2335,6.99,-7,-48
12/27/2016,200495,2382,3.86,10,49
12/28/2016,75121,1145,7.23,96,21
12/29/2016,162238,3175,4.46,-98,-100
12/30/2016,117178,3425,3.9,90,37
12/31/2016,148684,1516,6.37,82,-55
01/01/2017,284350,4203,3.84,-64,76
01/02/2017,195958,502,5.86,95,6
01/03/2017,214280,4897,4.94,-88,21
01/04/2017,106002,2831,1.48,-7,61
01/05/2017,229482,1259,6.84,-43,-87
01/06/2017,60375,1321,3.19,81,-29
01/07/2017,58226,4830,7.9,81,-74
01/08/2017,264111,2910,2.78,54,-68
01/09/2017,207616,2261,6.6,35,98
01/10/2017,119637,4127,3.65,24,-28
01/11/2017,298361,70,6.74,-26,-85
01/12/2017,200962,2256,2.67,-52,29
01/13/2017,95477,423,2.27,100,53
01/14/2017,94574,4329,6.89,-31,95
01/15/2017,241433,4582,6.7,-56,59
01/16/2017,97069,4511,7.25,-7,90
01/17/2017,52557,477,7.62,-11,-48
01/18/2017,298748,830,7.29,72,8
01/19/2017,119800,2384,3.08,-9,0
01/20/2017,245160,4237,6.02,-63,92
01/21/2017,221852,2581,4.75,-41,97
01/22/2017,98347,1066,5.67,-47,29
01/23/2017,153760,2752,4.45,-69,3
01/24/2017,53661,3632,5.94,26,13
01/25/2017,77303,3163,6.08,66,37
01/26/2017,185934,3507,2.79,-37,94
01/27/2017,223349,1813,1.67,-40,-39
01/28/2017,73645,115,4.09,-30,-38
01/29/2017,139268,259,4.13,92,-8
01/30/2017,174662,4405,1.44,53,67
01/31/2017,77289,13,5.67,50,47
02/01/2017,196080,2757,3.53,-83,36
02/02/2017,80210,4777,7.25,-7,31
02/03/2017,214856,1048,3.82,-44,-36
02/04/2017,194590,2325,2.59,71,50
02/05/2017,88906,3183,5.07,87,-23
02/06/2017,72490,320,3.6,-31,-11
02/07/2017,97614,908,3.73,61,21
02/08/2017,140816,2617,3.27,31,36
02/09/2017,202077,132,5.52,3,-5
02/10/2017,245074,1270,7.26,59,-99
02/11/2017,207574,3668,4.44,-89,-6
02/12/2017,52075,1571,4.63,-28,3
02/13/2017,211165,508,4.8,48,55
02/14/2017,255028,3711,6.51,15,-61
02/15/2017,294376,1466,1.83,-86,8
02/16/2017,64537,433,4.83,71,39
02/17/2017,219643,3072,3.06,-8,95
02/18/2017,158853,2920,2.93,98,-36
02/19/2017,212025,963,1.7,24,12
02/20/2017,174661,3023,6.83,96,40
02/21/2017,277689,4244,3.83,-4,-70
02/22/2017,117428,2182,5.9,-76,74
02/23/2017,253615,3874,2.52,-27,8
02/24/2017,147113,3084,4.26,47,-90
02/25/2017,253168,2217,4.95,-18,66
02/26/2017,142245,1953,7.94,-14,77
02/27/2017,104534,1590,4.23,32,-94
02/28/2017,158180,73,1.88,-20,22
03/01/2017,192728,4125,3.94,-9,-95
03/02/2017,116920,269,1.95,-33,51
03/03/2017,210552,4953,2.29,-22,62
03/04/2017,296308,2691,1.18,77,85
03/05/2017,287546,1633,4.11,-79,-90
03/06/2017,82483,730,3.66,-49,29
03/07/2017,213387,3904,4.26,79,48
03/08/2017,79224,2214,5.31,-40,94
03/09/2017,279459,515,3.57,90,7
03/10/2017,237327,4813,3.91,32,94
03/11/2017,237354,1941,3.65,67,-96
03/12/2017,251022,2021,1.82,47,-26
03/13/2017,215617,410,4.41,82,-10
03/14/2017,124380,3818,4.08,51,2
03/15/2017,99296,759,5.67,-80,31
03/16/2017,59290,214,5.28,-75,18
03/17/2017,223302,2422,4.16,68,-91
03/18/2017,114359,133,2.93,-45,81
03/19/2017,258564,4708,3.54,26,-44
03/20/2017,114197,3389,3.73,12,34
03/21/2017,131944,636,4.99,7,33
03/22/2017,176864,1175,4.91,-64,16
03/23/2017,52382,2621,2.21,-62,84
03/24/2017,227694,2557,6.62,6,-1
03/25/2017,207564,257,3.93,-88,37
03/26/2017,151477,377,5.94,98,97
03/27/2017,97864,3129,5.44,28,-45
03/28/2017,274505,1204,5.55,-8,81
03/29/2017,60207,2359,1.78,-39,8
03/30/2017,121127,2472,6.5,-6,-30
03/31/2017,259946,1211,2.64,-17,99
04/01/2017,210587,429,3.17,-35,-15
04/02/2017,118232,4649,7.95,-44,-20
04/03/2017,95167,1116,6.19,-24,-98
04/04/2017,219422,72,7.66,48,20
04/05/2017,163469,1057,7.03,76,34
04/06/2017,113800,2707,2.07,49,56
04/07/2017,68963,4706,1.8,89,-36
04/08/2017,274871,3633,4.62,-40,-19
04/09/2017,224602,464,5.87,23,-78
04/10/2017,92978,2196,5.19,68,-15
04/11/2017,191227,1712,7.18,-45,-21
04/12/2017,174502,1277,1.46,-44,-32
04/13/2017,136669,1435,3.67,-47,59
04/14/2017,105472,4399,7.89,-44,-55
04/15/2017,73534,3206,5.78,-61,-2
04/16/2017,82025,4282,5.16,-98,57
04/17/2017,279706,1846,4.14,-54,28
04/18/2017,81534,2774,6.13,51,-1
04/19/2017,96515,1302,1.34,-35,69
04/20/2017,155778,1337,6.49,3,98
04/21/2017,173777,685,5.99,25,-42
04/22/2017,146431,2194,3.65,14,-29
04/23/2017,256977,2515,1.08,-82,-41
04/24/2017,61289,3915,1.85,-20,-42
04/25/2017,261615,4638,7.25,-65,73
04/26/2017,203991,180,7.29,-17,-62
04/27/2017,297073,4629,2.74,-77,26
04/28/2017,144107,146,7.15,-99,-19
04/29/2017,93233,3329,6.96,-71,-77
04/30/2017,192023,3449,3.71,91,21
05/01/2017,69546,1402,6.12,4,-34
05/02/2017,99303,1309,6.76,37,69
05/03/2017,215660,685,7.61,95,54
05/04/2017,241353,4563,6.5,-34,-85
05/05/2017,148470,1291,5.98,-93,-35
05/06/2017,288634,587,7.54,17,-68
05/07/2017,154235,3192,6.26,-24,98
05/08/2017,97314,2155,4.89,23,65
05/09/2017,228861,1276,6.94,-35,42
05/10/2017,242277,2525,2.24,91,59
05/11/2017,197958,4844,5.38,-46,85
05/12/2017,176792,4323,3.46,77,-38
05/13/2017,56017,4974,1.37,90,-73
05/14/2017,223034,43,3.35,46,-96
05/15/2017,68978,2823,2.27,67,-89
05/16/2017,299929,118,6.1,-66,-48
05/17/2017,81934,1203,3.33,-18,45
05/18/2017,79443,2241,4.42,-8,50
05/19/2017,276967,2758,5.17,55,4
05/20/2017,137480,53,3.06,-13,87
05/21/2017,263431,1584,5.09,-28,18
05/22/2017,196111,1941,5.61,-22,-41
05/23/2017,197633,984,1.14,-27,88
05/24/2017,240919,1278,2.97,16,-57
05/25/2017,252024,4504,5.47,-17,-38
05/26/2017,65594,247,5.57,-5,-89
05/27/2017,56753,2158,4.01,67,-44
05/28/2017,167049,4798,4.81,-26,-54
05/29/2017,174736,3441,2.81,49,81
05/30/2017,296752,1689,7.68,29,44
05/31/2017,57396,4638,3.39,3,43
06/01/2017,156778,15,6.75,91,62
06/02/2017,104602,4450,6.84,-47,74
06/03/2017,51031,3970,3.14,83,-58
06/04/2017,74572,508,3.94,-69,41
06/05/2017,215735,3132,4.94,70,-42
06/06/2017,167167,3593,6.55,-50,35
06/07/2017,107463,1951,3.12,-24,-35
06/08/2017,221592,2616,5.52,-61,77
06/09/2017,59831,267,2.19,12,85
06/10/2017,112806,4493,5.04,32,12
06/11/2017,82338,2525,1.58,36,36
06/12/2017,225158,440,6.92,-45,-92
06/13/2017,229552,3900,3.52,95,-28
06/14/2017,216274,86,2.96,-78,6
06/15/2017,150027,45,5.17,-37,14
06/16/2017,147471,1587,1.96,31,64
06/17/2017,196445,2921,5.11,-82,-71
06/18/2017,247456,3527,1.6,88,4
06/19/2017,198799,4513,3.67,50,51
06/20/2017,75363,781,6.85,-31,20
06/21/2017,97831,340,2.56,21,86
06/22/2017,131418,2886,6.39,42,18
06/23/2017,222613,3286,1.42,-60,-98
06/24/2017,124541,3906,1.45,-34,-96
06/25/2017,271036,2009,4.37,-38,47
06/26/2017,131258,2441,5.18,25,67
06/27/2017,103286,876,2.63,-42,5
06/28/2017,205566,736,4.22,-46,-27
06/29/2017,162323,4129,2.97,-93,15
06/30/2017,249642,2937,6.85,-65,15
07/01/2017,147588,2654,4.82,-33,28
07/02/2017,95703,1650,6.51,-54,-47
07/03/2017,220614,4812,7.89,-96,-23
07/04/2017,220722,4230,6.98,47,-17
07/05/2017,184913,4290,7.8,38,-75
07/06/2017,108783,3454,5.6,74,-38
07/07/2017,177705,3493,5.77,35,92
07/08/2017,108998,940,6.47,-14,-96
07/09/2017,194638,3672,5.42,-1,-18
07/10/2017,264821,182,4.17,14,-22
07/11/2017,180239,1628,2.32,-44,19
07/12/2017,90589,2214,7.99,-47,-78
07/13/2017,89476,732,3.81,28,74
07/14/2017,132947,2738,5.3,-69,78
07/15/2017,219459,2612,1.45,-48,72
07/16/2017,241265,1154,6.88,85,59
07/17/2017,251813,3419,2.31,-53,-32
07/18/2017,278487,1914,4.96,-99,-50
07/19/2017,220517,4159,3.14,-35,-41
07/20/2017,197129,4511,2.8,-13,10
07/21/2017,79318,4831,4.67,-31,80
07/22/2017,251730,2664,6.09,-6,-13
07/23/2017,177045,3928,2.64,41,-38
07/24/2017,124877,2419,1.86,-42,-51
07/25/2017,238026,911,1.43,21,22
07/26/2017,266762,1070,4.07,78,40
07/27/2017,85816,3909,1.05,38,-2
07/28/2017,158354,4145,5.22,69,-31
07/29/2017,137760,3253,3.13,-64,-71
07/30/2017,213538,2428,1.35,-66,-53
07/31/2017,219751,4923,6.91,27,-42
08/01/2017,264727,2040,2.76,48,13
08/02/2017,183486,3206,7.73,-77,36
08/03/2017,282916,2324,2.27,-34,1
08/04/2017,74129,3060,4.12,19,49
08/05/2017,64368,2395,1.27,-71,52
08/06/2017,165832,3936,1.41,96,-7
08/07/2017,266411,1690,3.28,79,-84
08/08/2017,219042,664,1.62,22,-94
08/09/2017,290426,2636,3.75,43,-65
08/10/2017,189139,660,3.74,73,-75
08/11/2017,193540,3874,2.0,10,-74
08/12/2017,134599,2824,7.1,-19,-61
08/13/2017,83611,3079,2.9,60,91
08/14/2017,180294,2803,8.0,-69,16
08/15/2017,245584,2483,1.94,-44,-42
08/16/2017,182719,2472,2.92,-33,39
08/17/2017,157202,3533,3.91,82,-38
08/18/2017,234774,3342,7.92,4,80
08/19/2017,229420,1727,7.73,87,35
08/20/2017,148659,1688,6.71,-1,47
08/21/2017,261107,1178,2.92,-6,37
08/22/2017,238224,804,3.61,75,-13
08/23/2017,69498,189,5.28,66,-10
08/24/2017,90019,1500,5.02,92,-51
08/25/2017,252796,4764,7.89,-58,-80
08/26/2017,170389,1631,4.79,-48,-46
08/27/2017,255225,4033,4.59,-19,-2
08/28/2017,74945,534,4.82,-58,-85
08/29/2017,139000,311,6.96,17,100
08/30/2017,290356,2782,1.07,-42,78
08/31/2017,143684,4984,2.5,-43,-85
09/01/2017,74372,879,1.44,66,83
09/02/2017,124948,1918,4.75,54,-71
09/03/2017,110862,1262,6.31,-70,26
09/04/2017,62216,2947,1.56,-63,44
09/05/2017,238112,924,1.55,1,-83
09/06/2017,140216,3637,6.51,14,-48
09/07/2017,124914,2102,3.12,100,42
09/08/2017,202771,2032,7.5,76,-11
09/09/2017,236243,4695,1.29,8,58
09/10/2017,197207,4070,1.34,98,-19
09/11/2017,171027,4262,2.0,-63,7
09/12/2017,263159,4731,4.72,-33,44
09/13/2017,82416,3363,2.74,-83,43
09/14/2017,293093,1086,1.76,-48,-43
09/15/2017,143647,251,3.56,-77,-5
09/16/2017,267237,2522,1.89,14,53
09/17/2017,213070,2052,3.76,80,44
09/18/2017,213277,3536,7.64,-21,-48
09/19/2017,262901,3885,2.27,36,85
09/20/2017,129209,4311,5.94,-52,-18
09/21/2017,223968,2945,3.17,45,36
09/22/2017,271164,3858,5.67,-76,-17
09/23/2017,137843,3459,7.85,-3,-32
09/24/2017,93923,608,6.77,64,-20
09/25/2017,126754,3556,6.98,36,11
09/26/2017,163111,2634,5.96,-3,29
09/27/2017,95744,2677,3.87,-29,11
09/28/2017,282461,3539,6.77,3,-53
09/29/2017,133913,2561,2.77,-25,21
09/30/2017,98187,1742,2.73,-75,-48
10/01/2017,84813,4119,7.84,-55,52
10/02/2017,102366,4654,5.47,-21,79
10/03/2017,120776,236,2.4,-90,-34
10/04/2017,61725,4672,7.12,50,-28
10/05/2017,185333,3587,3.12,-12,-21
10/06/2017,218173,4312,3.24,-89,83
10/07/2017,292275,4863,3.08,-88,37
10/08/2017,90239,4424,4.46,66,-94
10/09/2017,147167,2032,5.75,-79,97
10/10/2017,295737,422,4.69,-66,-88
10/11/2017,71902,3536,7.52,33,-54
10/12/2017,259745,3747,2.97,39,-77
10/13/2017,84184,4860,4.95,-44,-31
10/14/2017,86028,1146,2.97,-6,-90
10/15/2017,246323,3431,3.66,55,92
10/16/2017,211470,4411,2.54,-11,-5
10/17/2017,238131,4976,7.81,-34,-32
10/18/2017,256603,942,5.75,72,62
10/19/2017,203765,3478,7.61,32,77
10/20/2017,141760,2339,3.26,-88,78
10/21/2017,218323,960,2.49,27,0
10/22/2017,69927,4307,1.04,-86,-50
10/23/2017,141137,3214,7.63,-100,-64
10/24/2017,281803,1047,2.65,57,98
10/25/2017,183740,4106,3.32,51,36
10/26/2017,151439,2551,4.47,-27,-15
10/27/2017,258083,1506,3.07,71,85
10/28/2017,70008,3131,6.02,-79,-7
10/29/2017,162112,4234,1.07,74,-7
10/30/2017,122064,843,4.07,73,-73
10/31/2017,238188,2307,3.78,32,50
11/01/2017,58489,4220,5.36,-20,-93
11/02/2017,201598,2228,5.3,-78,86
11/03/2017,298385,4074,2.03,47,-74
11/04/2017,54703,2887,5.01,5,-99
11/05/2017,296237,1822,3.97,97,-18
11/06/2017,127782,4859,1.21,94,58
11/07/2017,92340,4517,6.65,-41,-66
11/08/2017,105733,4742,4.61,-84,22
11/09/2017,125083,626,3.71,-53,-26
11/10/2017,287138,4884,6.96,-41,-19
11/11/2017,258904,4610,2.11,-1,87
11/12/2017,250173,3513,5.29,-35,-88
11/13/2017,110688,2072,2.84,-40,-26
11/14/2017,120076,1354,6.21,-83,67
11/15/2017,229069,3715,6.9,-96,-81
11/16/2017,211799,920,5.44,76,-49
11/17/2017,57564,2137,5.44,-59,-3
11/18/2017,82954,4912,6.04,80,30
11/19/2017,291475,754,1.26,-88,-52
11/20/2017,293818,4857,4.42,21,78
11/21/2017,282777,309,5.66,-36,95
11/22/2017,191870,4136,4.9,-82,-55
11/23/2017,153711,3195,4.85,30,-13
11/24/2017,146607,4638,4.72,-17,-49
11/25/2017,75770,3631,5.14,-88,-32
11/26/2017,74097,2595,5.83,-16,94
11/27/2017,203789,1458,6.38,27,7
11/28/2017,110449,1578,2.74,60,-73
